user_id,item_id,label
1820,2054,1
1820,370,1
1820,979,1
1820,217,1
1820,428,1
1820,1283,1
1820,1160,1
1820,583,1
1821,230,1
1821,188,1
1821,487,1
1821,609,1
1821,2611,1
1821,403,1
1821,580,1
1822,1942,1
1822,1484,1
1822,85,1
1822,1037,1
1822,1039,1
1822,284,1
1822,529,1
1822,320,1
1822,1652,1
1822,1655,1
1822,1640,1
1822,234,1
1822,388,1
1822,0,1
1822,2228,1
1822,1767,1
1822,293,1
1822,1243,1
1822,2179,1
1822,348,1
1822,1067,1
1822,571,1
1822,2719,1
1822,197,1
1822,447,1
1822,1320,1
1822,915,1
1822,392,1
1822,740,1
1822,2161,1
1822,2452,1
1822,2006,1
1822,989,1
1822,865,1
1822,179,1
1822,155,1
1822,1542,1
1822,38,1
1822,232,1
1822,177,1
1822,1258,1
1822,1083,1
1822,1057,1
1822,1113,1
1822,558,1
1823,163,1
1823,462,1
1824,123,1
1824,348,1
1824,1160,1
1824,188,1
1824,106,1
1824,493,1
1824,2297,1
1824,109,1
1824,659,1
1824,272,1
1824,1004,1
1824,1367,1
1824,42,1
1824,110,1
1824,202,1
1824,2019,1
1824,1044,1
1824,484,1
1824,1085,1
1824,122,1
1824,211,1
1824,1039,1
1824,823,1
1824,757,1
1824,1088,1
1824,1194,1
1824,18,1
1824,63,1
1825,0,1
1825,32,1
1826,652,1
1826,1132,1
1827,209,1
1827,1375,1
1827,1360,1
1827,1930,1
1827,38,1
1827,269,1
1827,293,1
1827,674,1
1827,370,1
1827,566,1
1827,1596,1
1828,1367,1
1828,830,1
1828,47,1
1828,2019,1
1828,218,1
1828,249,1
1828,888,1
1828,334,1
1828,330,1
1828,639,1
1828,650,1
1828,278,1
1828,1048,1
1828,697,1
1828,819,1
1828,1162,1
1828,1130,1
1828,282,1
1828,156,1
1828,1297,1
1828,1142,1
1828,21,1
1829,176,1
1829,77,1
1829,741,1
1829,144,1
1829,137,1
1829,1754,1
1829,1591,1
1829,340,1
1829,87,1
1829,1690,1
1830,664,1
1830,2084,1
1830,141,1
1830,638,1
1830,890,1
1831,245,1
1831,328,1
1831,321,1
1831,926,1
1831,81,1
1831,2148,1
1831,43,1
1831,907,1
1831,183,1
1831,279,1
1831,1115,1
1831,87,1
1832,45,1
1832,259,1
1832,90,1
1832,1982,1
1833,122,1
1833,581,1
1833,604,1
1834,1004,1
1834,1107,1
1834,268,1
1834,89,1
1834,652,1
1834,866,1
1834,418,1
1834,1661,1
1834,174,1
1834,106,1
1835,466,1
1835,912,1
1835,438,1
1835,70,1
1835,164,1
1835,659,1
1835,1542,1
1835,594,1
1836,39,1
1836,109,1
1836,606,1
1836,22,1
1836,842,1
1836,945,1
1836,144,1
1836,818,1
1836,328,1
1836,320,1
1836,936,1
1836,1150,1
1836,85,1
1837,41,1
1837,1122,1
1838,369,1
1838,1974,1
1838,529,1
1839,662,1
1839,1723,1
1839,21,1
1839,2596,1
1839,304,1
1839,707,1
1839,1210,1
1839,370,1
1839,632,1
1839,195,1
1839,2028,1
1839,1800,1
1839,1073,1
1839,140,1
1839,1030,1
1839,608,1
1840,673,1
1840,110,1
1840,388,1
1840,89,1
1840,21,1
1841,255,1
1841,1764,1
1841,335,1
1841,1801,1
1841,262,1
1842,194,1
1842,2383,1
1842,16,1
1842,153,1
1842,282,1
1842,831,1
1842,291,1
1842,629,1
1842,212,1
1842,1362,1
1843,893,1
1843,2192,1
1843,839,1
1843,1817,1
1844,254,1
1844,163,1
1844,39,1
1844,107,1
1844,674,1
1844,1576,1
1844,90,1
1844,578,1
1844,477,1
1844,2662,1
1844,718,1
1844,2245,1
1844,92,1
1844,1501,1
1844,345,1
1844,798,1
1845,267,1
1845,694,1
1845,704,1
1845,378,1
1845,323,1
1845,162,1
1845,713,1
1845,762,1
1845,816,1
1845,216,1
1845,709,1
1845,1298,1
1845,1097,1
1845,908,1
1845,427,1
1845,2151,1
1845,95,1
1845,311,1
1845,1350,1
1845,1123,1
1845,583,1
1845,390,1
1845,985,1
1845,61,1
1845,294,1
1845,2459,1
1845,677,1
1845,726,1
1845,1049,1
1845,2837,1
1845,1036,1
1845,1798,1
1845,1232,1
1845,106,1
1845,1073,1
1845,1988,1
1845,1277,1
1846,136,1
1846,260,1
1846,2045,1
1846,211,1
1846,1938,1
1846,1072,1
1846,1767,1
1846,134,1
1846,1582,1
1846,955,1
1846,908,1
1846,43,1
1846,942,1
1846,1094,1
1846,310,1
1846,1144,1
1846,1668,1
1846,823,1
1846,7,1
1846,673,1
1846,1397,1
1846,849,1
1846,327,1
1846,2388,1
1846,343,1
1846,143,1
1846,1381,1
1846,763,1
1846,210,1
1846,309,1
1846,1549,1
1846,271,1
1846,305,1
1846,532,1
1846,937,1
1846,1444,1
1846,1951,1
1846,1187,1
1846,2048,1
1846,1836,1
1846,1834,1
1846,442,1
1846,997,1
1846,2958,1
1846,2236,1
1846,151,1
1846,1198,1
1846,1096,1
1846,529,1
1846,1723,1
1846,782,1
1846,86,1
1846,254,1
1846,79,1
1846,381,1
1846,1175,1
1846,1420,1
1846,2505,1
1846,574,1
1846,708,1
1846,281,1
1846,966,1
1846,1215,1
1846,2423,1
1846,434,1
1846,3000,1
1846,1850,1
1846,1360,1
1846,839,1
1846,2010,1
1846,1569,1
1846,1727,1
1846,245,1
1846,1837,1
1846,1283,1
1846,302,1
1846,101,1
1846,985,1
1846,931,1
1846,2719,1
1846,1485,1
1847,651,1
1847,1996,1
1847,2124,1
1847,1534,1
1847,305,1
1847,323,1
1847,874,1
1847,5,1
1847,558,1
1848,1400,1
1848,839,1
1848,262,1
1849,279,1
1849,517,1
1849,68,1
1849,311,1
1849,355,1
1849,1256,1
1849,152,1
1849,566,1
1849,1381,1
1849,487,1
1849,245,1
1849,629,1
1849,874,1
1849,18,1
1849,842,1
1849,269,1
1849,1420,1
1849,632,1
1849,434,1
1849,828,1
1849,57,1
1849,1120,1
1850,1773,1
1850,919,1
1850,323,1
1850,2686,1
1850,403,1
1850,2422,1
1850,1150,1
1850,810,1
1850,726,1
1850,1370,1
1850,2611,1
1850,363,1
1851,2444,1
1851,457,1
1851,43,1
1851,197,1
1851,223,1
1851,2098,1
1851,321,1
1851,2216,1
1851,2438,1
1851,379,1
1851,217,1
1851,240,1
1851,1745,1
1852,302,1
1852,704,1
1852,1399,1
1852,228,1
1852,893,1
1852,880,1
1852,1185,1
1852,827,1
1852,1890,1
1852,1277,1
1852,172,1
1852,1030,1
1852,107,1
1852,32,1
1852,1390,1
1852,85,1
1852,281,1
1852,1344,1
1852,1584,1
1852,548,1
1852,1686,1
1852,666,1
1852,112,1
1852,2598,1
1852,315,1
1852,187,1
1852,718,1
1852,903,1
1853,1,1
1853,39,1
1854,494,1
1854,892,1
1854,388,1
1854,194,1
1854,35,1
1855,284,1
1855,1405,1
1855,704,1
1855,685,1
1855,1173,1
1855,893,1
1855,195,1
1855,424,1
1855,1322,1
1855,641,1
1855,1666,1
1855,1041,1
1856,35,1
1856,281,1
1856,118,1
1856,271,1
1857,2904,1
1857,1532,1
1857,1416,1
1857,2257,1
1857,981,1
1857,2,1
1857,4,1
1857,72,1
1857,61,1
1857,507,1
1857,252,1
1857,1794,1
1857,375,1
1857,2226,1
1857,368,1
1857,874,1
1857,209,1
1857,321,1
1857,1209,1
1857,993,1
1857,87,1
1857,457,1
1857,919,1
1858,1039,1
1858,202,1
1858,188,1
1858,2399,1
1859,315,1
1859,284,1
1859,310,1
1859,1024,1
1860,677,1
1860,211,1
1860,1475,1
1860,585,1
1860,344,1
1860,1273,1
1860,1421,1
1860,588,1
1860,17,1
1860,1608,1
1860,494,1
1860,955,1
1860,375,1
1860,2232,1
1860,370,1
1860,1181,1
1860,140,1
1860,1693,1
1860,1977,1
1860,109,1
1860,284,1
1860,36,1
1860,674,1
1860,243,1
1860,931,1
1860,1363,1
1860,350,1
1860,1353,1
1860,612,1
1860,571,1
1860,157,1
1860,327,1
1860,126,1
1860,1291,1
1861,816,1
1861,343,1
1861,2253,1
1861,223,1
1861,1015,1
1861,106,1
1861,639,1
1861,712,1
1861,905,1
1861,902,1
1861,645,1
1861,1334,1
1861,245,1
1861,2220,1
1861,204,1
1861,1124,1
1861,1068,1
1861,756,1
1861,25,1
1861,940,1
1861,1136,1
1861,277,1
1861,176,1
1861,370,1
1861,916,1
1861,195,1
1862,914,1
1862,638,1
1862,1030,1
1862,948,1
1862,1070,1
1862,44,1
1862,188,1
1862,905,1
1862,1421,1
1862,612,1
1862,12,1
1862,155,1
1862,1542,1
1862,669,1
1862,34,1
1862,163,1
1862,70,1
1862,1816,1
1862,1497,1
1862,520,1
1862,57,1
1863,1232,1
1863,951,1
1863,315,1
1863,1531,1
1863,217,1
1863,1025,1
1863,355,1
1863,729,1
1863,1904,1
1863,218,1
1863,102,1
1863,245,1
1863,762,1
1863,2845,1
1863,1582,1
1863,1236,1
1863,517,1
1863,219,1
1863,236,1
1863,479,1
1863,89,1
1863,3,1
1864,520,1
1864,447,1
1864,2070,1
1864,183,1
1864,2231,1
1864,2102,1
1864,1518,1
1864,873,1
1864,1055,1
1864,359,1
1864,1940,1
1865,35,1
1865,1226,1
1865,304,1
1865,3,1
1865,110,1
1865,1030,1
1865,138,1
1865,248,1
1865,640,1
1865,299,1
1865,2285,1
1865,49,1
1865,0,1
1865,22,1
1865,525,1
1865,606,1
1865,517,1
1865,1281,1
1865,508,1
1865,2039,1
1865,1178,1
1865,768,1
1865,526,1
1865,340,1
1865,674,1
1865,70,1
1866,879,1
1866,240,1
1866,1170,1
1866,195,1
1866,917,1
1866,889,1
1866,110,1
1866,583,1
1866,803,1
1866,59,1
1866,51,1
1866,1124,1
1866,153,1
1866,629,1
1866,424,1
1866,315,1
1866,604,1
1866,674,1
1866,1142,1
1866,842,1
1866,458,1
1866,394,1
1867,32,1
1867,1291,1
1867,12,1
1867,782,1
1867,2028,1
1867,2200,1
1867,1695,1
1867,194,1
1867,2377,1
1867,750,1
1867,1727,1
1867,832,1
1867,1278,1
1867,1532,1
1867,177,1
1867,376,1
1867,16,1
1867,247,1
1867,1627,1
1867,284,1
1868,318,1
1868,755,1
1869,1128,1
1869,1321,1
1870,608,1
1870,571,1
1870,88,1
1870,368,1
1870,374,1
1870,372,1
1870,538,1
1870,529,1
1870,304,1
1870,450,1
1870,836,1
1870,41,1
1870,832,1
1870,308,1
1871,194,1
1871,526,1
1871,517,1
1871,915,1
1871,41,1
1871,71,1
1871,367,1
1871,1299,1
1871,389,1
1871,134,1
1872,636,1
1872,311,1
1872,2369,1
1873,487,1
1873,1758,1
1874,1219,1
1874,340,1
1874,155,1
1874,72,1
1874,1334,1
1874,248,1
1874,192,1
1874,792,1
1874,2988,1
1874,337,1
1874,424,1
1874,3,1
1874,2024,1
1874,799,1
1874,2053,1
1874,687,1
1874,156,1
1874,159,1
1874,462,1
1874,279,1
1874,382,1
1874,38,1
1874,388,1
1874,479,1
1875,2245,1
1875,286,1
1875,2386,1
1875,936,1
1875,644,1
1875,2208,1
1875,355,1
1875,268,1
1875,929,1
1875,632,1
1875,1234,1
1875,818,1
1875,223,1
1876,119,1
1876,1264,1
1876,172,1
1876,184,1
1876,323,1
1876,168,1
1876,638,1
1876,194,1
1876,317,1
1876,140,1
1876,1850,1
1876,1948,1
1876,2760,1
1876,309,1
1877,1120,1
1877,1110,1
1877,1235,1
1877,164,1
1877,406,1
1877,1597,1
1877,1139,1
1878,255,1
1878,637,1
1878,320,1
1878,638,1
1878,279,1
1878,914,1
1879,417,1
1879,1022,1
1880,548,1
1880,1680,1
1880,929,1
1881,1784,1
1881,842,1
1881,72,1
1881,1367,1
1882,177,1
1882,209,1
1882,1434,1
1882,1694,1
1882,226,1
1882,207,1
1882,1682,1
1882,115,1
1882,1342,1
1882,1759,1
1883,89,1
1883,1363,1
1883,110,1
1883,1376,1
1883,1620,1
1883,35,1
1883,264,1
1884,632,1
1884,823,1
1884,1640,1
1884,1376,1
1884,419,1
1884,49,1
1884,876,1
1884,1930,1
1884,741,1
1884,2149,1
1884,1185,1
1884,874,1
1884,1880,1
1885,526,1
1885,1038,1
1885,192,1
1885,577,1
1885,1149,1
1885,461,1
1885,110,1
1885,51,1
1885,2472,1
1885,2209,1
1885,2124,1
1885,824,1
1885,59,1
1885,576,1
1885,2392,1
1885,1785,1
1885,2243,1
1885,676,1
1885,2354,1
1885,297,1
1885,1496,1
1885,644,1
1885,656,1
1885,850,1
1885,663,1
1885,1627,1
1885,41,1
1885,1300,1
1885,2295,1
1886,544,1
1886,379,1
1886,213,1
1886,1321,1
1886,1231,1
1886,2567,1
1886,816,1
1886,2380,1
1886,505,1
1886,609,1
1886,1291,1
1887,985,1
1887,1932,1
1887,1080,1
1887,328,1
1888,2816,1
1888,2533,1
1888,2119,1
1888,1384,1
1888,1489,1
1888,842,1
1888,2107,1
1888,1321,1
1888,585,1
1889,2538,1
1889,39,1
1889,1105,1
1889,2168,1
1889,238,1
1890,661,1
1890,344,1
1891,3,1
1891,388,1
1892,643,1
1892,223,1
1893,823,1
1893,285,1
1893,204,1
1893,477,1
1894,1227,1
1894,485,1
1894,487,1
1895,1957,1
1895,477,1
1895,729,1
1895,460,1
1895,359,1
1895,1359,1
1895,792,1
1895,373,1
1895,2669,1
1895,810,1
1895,21,1
1895,43,1
1895,238,1
1895,2270,1
1895,128,1
1895,1228,1
1895,892,1
1895,858,1
1895,695,1
1895,993,1
1895,661,1
1895,842,1
1895,286,1
1895,844,1
1895,735,1
1895,11,1
1895,254,1
1895,15,1
1895,705,1
1895,493,1
1895,281,1
1896,544,1
1896,44,1
1896,1369,1
1897,87,1
1897,159,1
1897,275,1
1897,769,1
1898,2139,1
1898,550,1
1898,880,1
1898,180,1
1898,1346,1
1898,357,1
1898,3,1
1899,915,1
1899,35,1
1900,741,1
1900,874,1
1901,99,1
1901,183,1
1901,6,1
1901,812,1
1901,346,1
1901,265,1
1901,156,1
1901,157,1
1902,1357,1
1902,255,1
1903,2058,1
1903,1253,1
1904,895,1
1904,1508,1
1904,223,1
1904,1582,1
1904,978,1
1904,237,1
1904,401,1
1904,1248,1
1904,860,1
1904,41,1
1904,1897,1
1904,1521,1
1905,1355,1
1905,2124,1
1905,706,1
1905,2526,1
1905,2020,1
1905,35,1
1905,970,1
1905,1451,1
1905,633,1
1905,155,1
1905,903,1
1905,966,1
1906,807,1
1906,2884,1
1906,903,1
1906,88,1
1906,661,1
1906,364,1
1906,196,1
1906,848,1
1906,1194,1
1906,2021,1
1906,863,1
1906,1190,1
1906,732,1
1906,639,1
1906,694,1
1906,80,1
1906,660,1
1906,990,1
1906,1543,1
1906,352,1
1906,1213,1
1906,359,1
1906,211,1
1906,1084,1
1906,1193,1
1906,186,1
1906,343,1
1906,494,1
1906,2140,1
1906,2006,1
1906,477,1
1906,2655,1
1906,698,1
1906,2207,1
1906,569,1
1906,1210,1
1906,183,1
1906,747,1
1906,369,1
1906,875,1
1906,1097,1
1906,217,1
1906,1763,1
1906,2058,1
1906,1497,1
1906,230,1
1906,334,1
1906,234,1
1907,264,1
1907,124,1
1907,39,1
1907,242,1
1908,178,1
1908,232,1
1908,373,1
1909,344,1
1909,2421,1
1910,153,1
1910,302,1
1910,566,1
1910,1030,1
1910,929,1
1910,344,1
1910,637,1
1910,1788,1
1911,2099,1
1911,373,1
1911,1,1
1911,1320,1
1911,90,1
1911,72,1
1911,1038,1
1911,8,1
1911,741,1
1911,1253,1
1911,148,1
1911,2125,1
1911,1363,1
1911,566,1
1911,238,1
1911,513,1
1911,842,1
1911,403,1
1911,287,1
1911,2305,1
1912,1627,1
1912,740,1
1912,919,1
1912,507,1
1913,89,1
1913,1137,1
1913,344,1
1913,40,1
1913,2155,1
1913,655,1
1913,228,1
1913,130,1
1914,796,1
1914,311,1
1914,673,1
1914,2,1
1914,255,1
1914,1150,1
1914,367,1
1914,159,1
1914,919,1
1915,334,1
1915,471,1
1915,67,1
1915,73,1
1915,266,1
1915,264,1
1915,638,1
1916,35,1
1916,768,1
1917,950,1
1917,41,1
1917,171,1
1917,581,1
1917,269,1
1917,938,1
1917,183,1
1917,42,1
1917,202,1
1917,35,1
1917,477,1
1917,59,1
1917,327,1
1917,612,1
1917,7,1
1917,488,1
1917,277,1
1917,317,1
1917,359,1
1918,1089,1
1918,87,1
1918,141,1
1918,457,1
1918,1789,1
1918,2637,1
1918,1795,1
1918,1024,1
1918,914,1
1918,304,1
1918,180,1
1918,1766,1
1918,89,1
1918,2147,1
1918,369,1
1918,2593,1
1919,713,1
1919,782,1
1919,865,1
1919,519,1
1919,2081,1
1919,320,1
1919,233,1
1919,106,1
1919,223,1
1919,855,1
1919,33,1
1919,61,1
1919,324,1
1919,1089,1
1919,140,1
1919,1817,1
1919,392,1
1919,1291,1
1919,393,1
1919,688,1
1919,35,1
1919,333,1
1919,1775,1
1919,3,1
1919,571,1
1919,1397,1
1919,1344,1
1919,372,1
1920,1097,1
1920,937,1
1920,1726,1
1920,347,1
1921,369,1
1921,494,1
1921,1469,1
1921,1491,1
1921,1629,1
1921,302,1
1921,0,1
1921,1734,1
1921,640,1
1921,885,1
1922,43,1
1922,969,1
1922,288,1
1922,373,1
1922,1348,1
1922,1726,1
1922,1501,1
1922,217,1
1922,745,1
1922,1661,1
1922,1320,1
1922,1400,1
1923,254,1
1923,477,1
1924,254,1
1924,1904,1
1924,12,1
1924,903,1
1924,581,1
1924,1388,1
1924,376,1
1924,39,1
1924,958,1
1924,444,1
1925,663,1
1925,1236,1
1925,1754,1
1925,50,1
1925,741,1
1925,170,1
1925,369,1
1925,1207,1
1925,651,1
1925,1797,1
1925,1569,1
1925,687,1
1925,1788,1
1925,2454,1
1925,812,1
1925,308,1
1925,1798,1
1925,2383,1
1925,1206,1
1925,629,1
1925,160,1
1925,660,1
1925,151,1
1925,662,1
1925,1626,1
1925,659,1
1925,153,1
1925,2492,1
1925,543,1
1925,1944,1
1925,601,1
1925,1521,1
1925,98,1
1925,2409,1
1925,655,1
1925,2016,1
1925,548,1
1925,913,1
1925,652,1
1925,929,1
1926,15,1
1926,289,1
1926,534,1
1926,2104,1
1926,1657,1
1926,2215,1
1926,448,1
1926,1290,1
1926,1575,1
1926,2090,1
1927,269,1
1927,599,1
1927,302,1
1928,283,1
1928,391,1
1928,919,1
1928,644,1
1928,291,1
1928,1542,1
1928,574,1
1928,309,1
1928,663,1
1928,874,1
1928,457,1
1928,1640,1
1928,422,1
1928,1122,1
1928,572,1
1929,292,1
1929,591,1
1929,1259,1
1929,834,1
1929,1335,1
1929,1562,1
1929,113,1
1929,315,1
1929,180,1
1929,676,1
1929,712,1
1929,160,1
1929,532,1
1929,1890,1
1930,35,1
1930,936,1
1930,2,1
1930,92,1
1931,256,1
1931,1417,1
1931,1108,1
1931,769,1
1931,823,1
1931,305,1
1931,1337,1
1931,284,1
1931,277,1
1931,3,1
1931,725,1
1932,171,1
1932,2222,1
1932,2259,1
1932,1193,1
1932,994,1
1932,120,1
1932,878,1
1932,2487,1
1932,611,1
1932,1168,1
1932,1022,1
1932,2612,1
1932,955,1
1932,1167,1
1932,660,1
1932,588,1
1932,900,1
1932,280,1
1932,1025,1
1932,1802,1
1932,1499,1
1932,1270,1
1932,92,1
1932,820,1
1932,577,1
1932,417,1
1932,631,1
1932,1072,1
1932,573,1
1932,1301,1
1932,461,1
1932,133,1
1932,2424,1
1932,197,1
1932,841,1
1932,823,1
1932,1912,1
1932,2,1
1932,2681,1
1932,520,1
1932,2389,1
1932,2181,1
1932,1076,1
1932,1367,1
1933,634,1
1933,767,1
1933,169,1
1933,65,1
1933,1459,1
1933,1762,1
1933,2400,1
1933,8,1
1933,1335,1
1933,223,1
1933,705,1
1933,207,1
1933,817,1
1933,1476,1
1934,358,1
1934,1032,1
1934,293,1
1934,660,1
1934,1230,1
1934,172,1
1934,588,1
1934,373,1
1934,950,1
1934,180,1
1934,676,1
1934,245,1
1934,279,1
1934,2716,1
1934,19,1
1934,277,1
1934,255,1
1934,95,1
1934,410,1
1934,1343,1
1935,323,1
1935,1073,1
1935,782,1
1935,2124,1
1935,225,1
1935,56,1
1936,1367,1
1936,207,1
1936,195,1
1936,11,1
1936,741,1
1936,522,1
1936,823,1
1936,3,1
1936,16,1
1936,150,1
1936,685,1
1936,141,1
1936,566,1
1936,1277,1
1937,707,1
1937,676,1
1937,1326,1
1937,212,1
1937,1211,1
1937,678,1
1937,2332,1
1937,2575,1
1937,1259,1
1937,900,1
1937,757,1
1937,999,1
1937,154,1
1937,153,1
1937,828,1
1937,526,1
1937,2592,1
1937,166,1
1937,2752,1
1937,1573,1
1937,950,1
1937,278,1
1937,217,1
1937,302,1
1937,134,1
1937,346,1
1937,2142,1
1937,103,1
1937,25,1
1937,248,1
1937,572,1
1937,137,1
1937,113,1
1938,545,1
1938,253,1
1938,474,1
1938,187,1
1938,364,1
1938,632,1
1938,1967,1
1938,355,1
1938,402,1
1939,657,1
1939,638,1
1939,1141,1
1939,1330,1
1939,1666,1
1939,327,1
1939,3,1
1939,889,1
1939,245,1
1940,344,1
1940,110,1
1940,487,1
1940,993,1
1940,106,1
1940,258,1
1940,116,1
1940,0,1
1940,1285,1
1940,687,1
1940,852,1
1940,1653,1
1940,1694,1
1940,1717,1
1940,668,1
1940,101,1
1940,355,1
1940,685,1
1940,1573,1
1940,1661,1
1941,2299,1
1941,265,1
1941,250,1
1941,318,1
1941,695,1
1941,681,1
1941,803,1
1941,1381,1
1941,378,1
1941,1415,1
1941,15,1
1941,244,1
1941,1298,1
1941,267,1
1941,1297,1
1941,1141,1
1941,685,1
1941,473,1
1942,344,1
1942,1421,1
1942,419,1
1942,434,1
1942,563,1
1942,1322,1
1942,893,1
1942,874,1
1942,929,1
1942,1740,1
1942,1528,1
1942,1282,1
1942,604,1
1942,1113,1
1942,32,1
1942,329,1
1942,2028,1
1942,1782,1
1942,159,1
1942,1363,1
1942,723,1
1942,1488,1
1942,1961,1
1942,698,1
1942,122,1
1942,275,1
1942,1904,1
1942,1882,1
1942,1628,1
1942,2784,1
1942,686,1
1942,1603,1
1942,1157,1
1942,1109,1
1942,1665,1
1942,1358,1
1942,1321,1
1942,769,1
1943,232,1
1943,458,1
1943,1363,1
1943,1666,1
1943,1670,1
1943,144,1
1943,517,1
1943,2910,1
1943,1357,1
1943,1376,1
1943,327,1
1943,1039,1
1943,1384,1
1943,680,1
1943,1764,1
1943,310,1
1943,1311,1
1943,87,1
1943,254,1
1943,1261,1
1943,874,1
1943,757,1
1943,1149,1
1943,286,1
1943,276,1
1943,165,1
1943,88,1
1943,324,1
1943,1714,1
1943,1344,1
1943,169,1
1943,1331,1
1943,377,1
1943,318,1
1943,72,1
1943,641,1
1943,1620,1
1943,2539,1
1943,985,1
1943,3,1
1943,537,1
1943,836,1
1943,1536,1
1943,1622,1
1943,262,1
1943,485,1
1943,1548,1
1943,1387,1
1943,53,1
1943,71,1
1944,413,1
1944,2161,1
1944,308,1
1944,47,1
1944,364,1
1944,250,1
1944,1001,1
1944,894,1
1944,2248,1
1944,41,1
1945,369,1
1945,832,1
1946,742,1
1946,278,1
1946,136,1
1946,792,1
1946,59,1
1946,1726,1
1946,834,1
1946,213,1
1946,359,1
1946,1073,1
1946,680,1
1946,323,1
1946,293,1
1946,11,1
1946,124,1
1946,156,1
1946,160,1
1946,141,1
1946,2070,1
1946,737,1
1946,1141,1
1946,675,1
1946,1033,1
1946,202,1
1947,723,1
1947,180,1
1947,87,1
1947,168,1
1947,651,1
1947,1758,1
1947,1582,1
1947,395,1
1947,5,1
1947,163,1
1947,61,1
1947,1436,1
1947,664,1
1948,390,1
1948,67,1
1948,509,1
1949,18,1
1949,1347,1
1950,264,1
1950,1601,1
1951,369,1
1951,985,1
1951,674,1
1951,651,1
1951,1982,1
1951,2341,1
1951,1420,1
1952,640,1
1952,233,1
1952,413,1
1952,1283,1
1952,142,1
1952,1413,1
1952,738,1
1952,301,1
1952,312,1
1952,768,1
1952,67,1
1952,487,1
1952,488,1
1952,2192,1
1952,291,1
1952,918,1
1952,2131,1
1952,944,1
1952,386,1
1952,2003,1
1952,970,1
1952,174,1
1952,818,1
1952,509,1
1952,109,1
1952,2173,1
1952,1185,1
1952,59,1
1952,259,1
1952,54,1
1952,2232,1
1952,186,1
1952,914,1
1952,556,1
1952,1334,1
1952,532,1
1952,72,1
1952,682,1
1952,1160,1
1952,2178,1
1952,1261,1
1952,707,1
1952,1370,1
1952,938,1
1952,152,1
1952,361,1
1952,2282,1
1952,2148,1
1953,810,1
1953,89,1
1953,256,1
1953,184,1
1953,302,1
1954,1242,1
1954,477,1
1955,704,1
1955,1124,1
1955,2646,1
1955,2938,1
1955,329,1
1955,675,1
1955,655,1
1955,1740,1
1955,1014,1
1955,768,1
1955,1115,1
1955,188,1
1955,315,1
1955,32,1
1955,155,1
1955,42,1
1955,985,1
1955,72,1
1955,291,1
1955,179,1
1955,1375,1
1955,301,1
1955,1397,1
1955,2771,1
1955,6,1
1955,304,1
1955,664,1
1955,1137,1
1955,2005,1
1955,1135,1
1955,1634,1
1955,1272,1
1955,1530,1
1955,235,1
1955,1695,1
1956,552,1
1956,915,1
1956,981,1
1956,227,1
1956,1416,1
1956,291,1
1956,1407,1
1956,187,1
1956,673,1
1956,301,1
1956,622,1
1956,106,1
1956,92,1
1956,1563,1
1956,793,1
1956,858,1
1956,757,1
1956,546,1
1956,655,1
1956,1178,1
1956,370,1
1957,237,1
1957,1706,1
1957,2124,1
1957,2022,1
1957,660,1
1957,219,1
1957,89,1
1957,223,1
1957,104,1
1957,130,1
1958,2747,1
1958,1010,1
1958,570,1
1959,675,1
1959,2055,1
1959,1283,1
1959,269,1
1959,90,1
1959,2959,1
1959,2005,1
1959,5,1
1960,1348,1
1960,388,1
1960,260,1
1960,160,1
1960,2081,1
1960,3,1
1960,6,1
1960,1203,1
1960,999,1
1960,157,1
1960,18,1
1960,132,1
1960,842,1
1960,14,1
1960,1629,1
1961,315,1
1961,188,1
1962,293,1
1962,217,1
1962,919,1
1962,1300,1
1962,344,1
1963,196,1
1963,525,1
1963,344,1
1963,333,1
1963,735,1
1963,227,1
1963,379,1
1963,939,1
1963,2655,1
1963,930,1
1963,1219,1
1963,933,1
1963,1072,1
1963,1272,1
1963,851,1
1963,945,1
1963,183,1
1963,154,1
1963,503,1
1963,356,1
1963,389,1
1963,681,1
1963,126,1
1963,532,1
1963,254,1
1963,211,1
1963,938,1
1963,2616,1
1963,3,1
1964,926,1
1964,367,1
1964,117,1
1964,1381,1
1964,234,1
1964,572,1
1964,16,1
1964,704,1
1964,153,1
1964,578,1
1964,746,1
1964,217,1
1964,90,1
1964,300,1
1964,888,1
1964,1168,1
1964,1037,1
1964,1318,1
1965,87,1
1965,7,1
1965,627,1
1965,966,1
1965,1460,1
1965,1272,1
1965,507,1
1965,178,1
1966,1626,1
1966,493,1
1966,327,1
1966,711,1
1966,983,1
1966,284,1
1966,434,1
1966,494,1
1966,283,1
1966,142,1
1966,1139,1
1966,90,1
1966,686,1
1966,272,1
1966,980,1
1966,177,1
1966,552,1
1966,2616,1
1966,1351,1
1966,743,1
1966,487,1
1966,2977,1
1966,2020,1
1966,616,1
1966,1511,1
1966,113,1
1966,558,1
1966,763,1
1967,2562,1
1967,474,1
1967,302,1
1968,67,1
1968,225,1
1968,291,1
1968,1008,1
1968,1226,1
1968,1129,1
1968,638,1
1968,854,1
1968,324,1
1968,716,1
1968,599,1
1968,296,1
1968,1126,1
1968,2641,1
1968,1240,1
1968,1463,1
1968,2249,1
1968,1875,1
1968,1194,1
1968,47,1
1968,912,1
1968,645,1
1968,2054,1
1968,640,1
1968,688,1
1968,757,1
1968,1039,1
1968,270,1
1968,611,1
1968,839,1
1968,565,1
1968,503,1
1968,217,1
